image_id,gt_has_defect,pred_has_defect,gt_pixels,pred_pixels,dice,iou,classifier_probability,inference_time_seconds,threshold_seg,threshold_cls,threshold_ref,used_tta
0f4a022fd.jpg,1,1,39831,46182,0.9261623243006736,0.862478887881372,0.9994649291038513,0.511557334000031,0.6000000000000001,0.1,0.3,True
0a46cc4bf.jpg,0,0,0,0,1.0,1.0,4.6535801878633265e-09,0.15293475000009948,0.6000000000000001,0.1,0.3,True
13fa1d70d.jpg,1,1,72760,74274,0.8822721275359285,0.7893443021979587,0.9996744394302368,0.5060750420000204,0.6000000000000001,0.1,0.3,True
112624ebb.jpg,0,0,0,0,1.0,1.0,3.45045623362239e-06,0.1553321669999832,0.6000000000000001,0.1,0.3,True
9ba68fdaa.jpg,1,1,8336,15361,0.7021985905514538,0.54106782860499,0.9999713897705078,0.49695262500006265,0.6000000000000001,0.1,0.3,True
87a285597.jpg,0,0,0,0,1.0,1.0,0.03619564324617386,0.14519620800001576,0.6000000000000001,0.1,0.3,True
cc3b99f17.jpg,1,1,10910,12387,0.8448298064195033,0.7313466111971354,0.9774872660636902,0.49507249999999203,0.6000000000000001,0.1,0.3,True
6bd87aed9.jpg,1,1,55343,79570,0.7996264259204107,0.6661479752551327,0.9999614953994751,0.5073477500000081,0.6000000000000001,0.1,0.3,True
6c85ce812.jpg,1,1,5024,10148,0.6511995781933035,0.4827990618175529,0.9999814033508301,0.5231820000000198,0.6000000000000001,0.1,0.3,True
d808c5310.jpg,0,0,0,0,1.0,1.0,6.684567051706836e-05,0.15222770900004434,0.6000000000000001,0.1,0.3,True
6faa47450.jpg,0,0,0,0,1.0,1.0,0.00027106027118861675,0.15520424999999705,0.6000000000000001,0.1,0.3,True
f444c57a7.jpg,1,1,11520,14991,0.862509901555486,0.7582570632870237,0.9995211362838745,0.5054315410000072,0.6000000000000001,0.1,0.3,True
02ea1d0e8.jpg,0,0,0,0,1.0,1.0,0.14494140446186066,0.3775437909999937,0.6000000000000001,0.1,0.3,True
77343ffda.jpg,1,1,160085,167761,0.8517169646728899,0.7417308611818428,1.0,0.5414963329999409,0.6000000000000001,0.1,0.3,True
d06052fa8.jpg,1,1,4486,5144,0.9001038421702904,0.8183534743545405,0.9991620779037476,0.5499664159999611,0.6000000000000001,0.1,0.3,True
ed9f593a2.jpg,1,1,1624,4116,0.554006968718814,0.3831325302691247,0.977546751499176,0.5430077919999121,0.6000000000000001,0.1,0.3,True
b3cbe980b.jpg,0,0,0,0,1.0,1.0,2.5134893348877085e-06,0.15370945900008337,0.6000000000000001,0.1,0.3,True
b34f3d4dc.jpg,1,1,29510,33054,0.9433540054992751,0.8927815090490476,0.9999697208404541,0.5258756249999124,0.6000000000000001,0.1,0.3,True
b10ca1dc4.jpg,1,1,72970,88403,0.7359471534907577,0.5822123303829496,0.9999686479568481,0.5325616250000849,0.6000000000000001,0.1,0.3,True
4da0260d5.jpg,0,0,0,0,1.0,1.0,0.034780099987983704,0.14508104200001526,0.6000000000000001,0.1,0.3,True
64782db0a.jpg,1,1,14884,11684,0.7456338452369153,0.594430774794789,0.9999765157699585,0.4969749589999992,0.6000000000000001,0.1,0.3,True
6af49356c.jpg,0,0,0,0,1.0,1.0,0.0008994584204629064,0.1434903750000558,0.6000000000000001,0.1,0.3,True
0e62d06d5.jpg,1,1,76105,71531,0.8732287517958137,0.7749831682243078,0.9993434548377991,0.5019621249999773,0.6000000000000001,0.1,0.3,True
e047325fc.jpg,0,0,0,0,1.0,1.0,0.08586367219686508,0.1563989579999543,0.6000000000000001,0.1,0.3,True
d3478f166.jpg,0,0,0,0,1.0,1.0,0.008816719986498356,0.150423749999959,0.6000000000000001,0.1,0.3,True
ac97767a7.jpg,1,1,83924,104811,0.8893316025120442,0.8007174819455904,1.0,0.4779957910000121,0.6000000000000001,0.1,0.3,True
b44b62755.jpg,0,1,0,8308,1.2036591235912782e-10,1.2036591235912782e-10,0.9993740916252136,0.5124504579999893,0.6000000000000001,0.1,0.3,True
0f0c71c3e.jpg,1,1,8430,9919,0.7123003978575235,0.5531572710721891,0.9999997615814209,0.527398541000025,0.6000000000000001,0.1,0.3,True
ccbd751f2.jpg,1,1,1812,4770,0.5505925251366465,0.3798742139664834,0.7994875311851501,0.5375560830000268,0.6000000000000001,0.1,0.3,True
74048991c.jpg,1,1,38573,53519,0.8377057724901434,0.7207346923574668,0.9999988079071045,0.5415625000000546,0.6000000000000001,0.1,0.3,True
09b2001b6.jpg,0,0,0,0,1.0,1.0,0.05217397212982178,0.13423054100007903,0.6000000000000001,0.1,0.3,True
8847458a0.jpg,1,1,23686,35401,0.79614805287464,0.6613338581886821,0.9996708631515503,0.5194077500000276,0.6000000000000001,0.1,0.3,True
144fa75bf.jpg,0,0,0,0,1.0,1.0,0.03556612879037857,0.14942924999991192,0.6000000000000001,0.1,0.3,True
315767421.jpg,0,0,0,0,1.0,1.0,5.267457163427025e-05,0.15555066699994313,0.6000000000000001,0.1,0.3,True
299a15c20.jpg,1,1,81880,58843,0.8322591189796105,0.7127087288871926,0.9999827146530151,0.48262687500005086,0.6000000000000001,0.1,0.3,True
88254037e.jpg,0,0,0,0,1.0,1.0,0.001569052110426128,0.1543186249999735,0.6000000000000001,0.1,0.3,True
561da28b1.jpg,0,0,0,0,1.0,1.0,0.0002565327158663422,0.1366973329999155,0.6000000000000001,0.1,0.3,True
b26acc3a8.jpg,1,1,53324,85117,0.7600205141557773,0.6129299095953382,0.9999877214431763,0.4749063330000354,0.6000000000000001,0.1,0.3,True
87a14e62f.jpg,0,1,0,4821,2.0742584521729394e-10,2.0742584521729394e-10,0.9086360335350037,0.4951307500000439,0.6000000000000001,0.1,0.3,True
913120490.jpg,0,0,0,0,1.0,1.0,0.037248317152261734,0.15286775000004127,0.6000000000000001,0.1,0.3,True
167bea6b7.jpg,0,0,0,0,1.0,1.0,0.06501300632953644,0.15276125000002594,0.6000000000000001,0.1,0.3,True
7977fcf7c.jpg,0,0,0,0,1.0,1.0,0.0028205839917063713,0.1543493330000274,0.6000000000000001,0.1,0.3,True
1b91eb9cb.jpg,0,0,0,0,1.0,1.0,0.014026280492544174,0.1612703750000719,0.6000000000000001,0.1,0.3,True
5787b6262.jpg,1,1,57421,55300,0.867238580212496,0.7655968547880645,1.0,0.47540570800003934,0.6000000000000001,0.1,0.3,True
2d37a1ebe.jpg,1,1,19609,15227,0.8463658284577343,0.7336518363823205,0.8682805895805359,0.4861122089999981,0.6000000000000001,0.1,0.3,True
42c24518d.jpg,0,1,0,7236,1.3819789937283057e-10,1.3819789937283057e-10,0.12091588228940964,0.5708372499999541,0.6000000000000001,0.1,0.3,True
66e43edf6.jpg,1,1,5188,4559,0.6744639376552309,0.5088235294877982,0.9997935891151428,0.5766797090000182,0.6000000000000001,0.1,0.3,True
9aa301f3e.jpg,1,1,2414,3892,0.7567396131054964,0.6086734694875833,0.9999974966049194,0.577054999999973,0.6000000000000001,0.1,0.3,True
c8cf3e9bf.jpg,0,0,0,0,1.0,1.0,0.0034540125634521246,0.17406758399999944,0.6000000000000001,0.1,0.3,True
665a8347a.jpg,0,0,0,0,1.0,1.0,4.066933942392659e-11,0.1870962079999572,0.6000000000000001,0.1,0.3,True
6b3cd0de2.jpg,0,0,0,0,1.0,1.0,0.9570829272270203,0.3661541669999906,0.6000000000000001,0.1,0.3,True
363519718.jpg,0,0,0,0,1.0,1.0,3.072857523989114e-08,0.15988908399992852,0.6000000000000001,0.1,0.3,True
6c73bb975.jpg,1,1,15176,18066,0.8689609530151928,0.7682855471158953,0.9999282360076904,0.48867408300009174,0.6000000000000001,0.1,0.3,True
9082ff635.jpg,0,0,0,0,1.0,1.0,0.024386486038565636,0.15439729199999874,0.6000000000000001,0.1,0.3,True
cd835f121.jpg,1,1,6297,5222,0.685128917468085,0.5210616665098294,0.9999878406524658,0.4855020410000179,0.6000000000000001,0.1,0.3,True
527d11e5a.jpg,1,1,1317,4598,0.419611158170818,0.26551133948106304,0.962270975112915,0.5058293339999409,0.6000000000000001,0.1,0.3,True
ee036e6f9.jpg,0,0,0,0,1.0,1.0,4.466981007311688e-09,0.1453409160000092,0.6000000000000001,0.1,0.3,True
df656b199.jpg,1,1,24264,53285,0.6235025596768043,0.4529631086981627,0.9999998807907104,0.5099703329999556,0.6000000000000001,0.1,0.3,True
9efbc9bb6.jpg,1,1,65226,106374,0.7392307692322888,0.5863331299611152,0.9993377327919006,0.5378365839999333,0.6000000000000001,0.1,0.3,True
3a98df6da.jpg,0,0,0,0,1.0,1.0,0.03097754530608654,0.1674692500000674,0.6000000000000001,0.1,0.3,True
3e8ec270d.jpg,0,0,0,0,1.0,1.0,0.01351122185587883,0.1663757500000429,0.6000000000000001,0.1,0.3,True
ea23dae53.jpg,1,1,2680,7047,0.5510434872467315,0.38030367541077,0.9999314546585083,0.5130595839999614,0.6000000000000001,0.1,0.3,True
5ad654fc4.jpg,1,1,2787,17419,0.19914876773239884,0.11058590749089887,0.9999620914459229,0.5405151670000805,0.6000000000000001,0.1,0.3,True
73472d296.jpg,1,1,108764,130815,0.9039690457014014,0.82476598143218,1.0,0.5764593749998994,0.6000000000000001,0.1,0.3,True
3cffb1206.jpg,1,1,33082,29741,0.6521178549312813,0.48380925389159385,1.0,0.5803826669999808,0.6000000000000001,0.1,0.3,True
c5a41d53c.jpg,1,1,8584,17158,0.6624970864865785,0.495323845512906,0.9996141195297241,0.5522481660000267,0.6000000000000001,0.1,0.3,True
710ce771d.jpg,0,0,0,0,1.0,1.0,4.3346350139472634e-05,0.15140020800004095,0.6000000000000001,0.1,0.3,True
5d8d3463a.jpg,1,1,9030,18942,0.6456456456583138,0.4767184035752973,0.9999926090240479,0.5190692090000084,0.6000000000000001,0.1,0.3,True
8981bc1ff.jpg,0,0,0,0,1.0,1.0,3.2163452488020994e-06,0.16120074999992084,0.6000000000000001,0.1,0.3,True
938963fe8.jpg,0,0,0,0,1.0,1.0,0.00019613139738794416,0.1616854170000579,0.6000000000000001,0.1,0.3,True
3d5066f6d.jpg,1,1,11272,9065,0.8673845700020955,0.7658244334665429,0.9999997615814209,0.4811824590000242,0.6000000000000001,0.1,0.3,True
692989ec2.jpg,0,0,0,0,1.0,1.0,9.794471407076344e-05,0.1431830420000324,0.6000000000000001,0.1,0.3,True
3fb78d513.jpg,1,1,11361,13853,0.8780836043516267,0.7826640271646872,0.9997426867485046,0.5067527499999187,0.6000000000000001,0.1,0.3,True
838135ec4.jpg,1,1,38921,42355,0.68120970520595,0.516541339363041,0.9999998807907104,0.5300629170000093,0.6000000000000001,0.1,0.3,True
6bb002045.jpg,1,1,14861,19002,0.8533797950608812,0.7442567219664028,1.0,0.5461102499999697,0.6000000000000001,0.1,0.3,True
995ef2622.jpg,1,1,1185,2122,0.7166616269378102,0.5584354384738759,0.9767326712608337,0.5535970839999891,0.6000000000000001,0.1,0.3,True
35271f898.jpg,1,1,39483,50940,0.8624796788442931,0.7582103482517993,1.0,0.5411943749999182,0.6000000000000001,0.1,0.3,True
8aaebf6ec.jpg,1,1,1202,6039,0.3319983428625882,0.19903957622138774,0.9987234473228455,0.5536949169999161,0.6000000000000001,0.1,0.3,True
612456357.jpg,0,0,0,0,1.0,1.0,0.12339768558740616,0.3896461670000235,0.6000000000000001,0.1,0.3,True
f72f8467b.jpg,0,0,0,0,1.0,1.0,0.011330285109579563,0.150909458000001,0.6000000000000001,0.1,0.3,True
e19ca4457.jpg,1,1,2601,3130,0.8574419822269339,0.7504581552381008,0.7559030652046204,0.5182952079999268,0.6000000000000001,0.1,0.3,True
bd8e1d238.jpg,0,0,0,0,1.0,1.0,0.01018873043358326,0.15935454199996002,0.6000000000000001,0.1,0.3,True
eef6ec80a.jpg,1,1,3423,7662,0.5941362201538893,0.42261293641906916,0.6750429272651672,0.5025452919999225,0.6000000000000001,0.1,0.3,True
d0ab4f210.jpg,0,0,0,0,1.0,1.0,0.7980018258094788,0.3739573330000212,0.6000000000000001,0.1,0.3,True
02c7f44d9.jpg,0,1,0,53367,1.8738171528871058e-11,1.8738171528871058e-11,0.9997897744178772,0.5242508339999858,0.6000000000000001,0.1,0.3,True
dfcc8d751.jpg,1,1,5828,8541,0.8111907578946906,0.6823556960915167,0.9999032020568848,0.5260994589999655,0.6000000000000001,0.1,0.3,True
c18a0f128.jpg,0,0,0,0,1.0,1.0,0.0014288020320236683,0.1483981250000852,0.6000000000000001,0.1,0.3,True
905964016.jpg,1,1,97011,98268,0.794842251344001,0.6595337848776713,1.0,0.5230302500000334,0.6000000000000001,0.1,0.3,True
c60002bcd.jpg,1,1,3275,6982,0.6385882812090682,0.4690633057191258,1.0,0.5398576249999678,0.6000000000000001,0.1,0.3,True
be3b49756.jpg,1,1,76327,61348,0.8739858362093772,0.7761765920144472,0.8810739517211914,0.5531970420000789,0.6000000000000001,0.1,0.3,True
4e6514402.jpg,1,1,2935,3283,0.8594403345353103,0.7535250987722716,0.9998788833618164,0.5367534579999074,0.6000000000000001,0.1,0.3,True
ed4b2a7b2.jpg,0,0,0,0,1.0,1.0,0.09546331316232681,0.16437604200007172,0.6000000000000001,0.1,0.3,True
774011016.jpg,0,0,0,0,1.0,1.0,0.0005537887336686254,0.1603335419999894,0.6000000000000001,0.1,0.3,True
c53423923.jpg,1,1,50981,83964,0.7490903701526614,0.5988365204663535,1.0,0.49694974999999886,0.6000000000000001,0.1,0.3,True
a4b1020cc.jpg,0,0,0,0,1.0,1.0,5.069082362751942e-06,0.15654616599999827,0.6000000000000001,0.1,0.3,True
b02923eea.jpg,0,0,0,0,1.0,1.0,0.005511084571480751,0.14187649999996665,0.6000000000000001,0.1,0.3,True
0e232ce72.jpg,1,1,8095,25058,0.48834192985587,0.32305052281414914,0.9996757507324219,0.4791568750000579,0.6000000000000001,0.1,0.3,True
de85a0a75.jpg,1,1,161013,100539,0.6963892457343228,0.5342002921173961,0.9999998807907104,0.5144748749999053,0.6000000000000001,0.1,0.3,True
8d5ca7f3a.jpg,0,0,0,0,1.0,1.0,0.004905817564576864,0.16015045899996494,0.6000000000000001,0.1,0.3,True
abe217835.jpg,1,1,54158,50044,0.8867967985270264,0.7966171830583869,1.0,0.5228732079999645,0.6000000000000001,0.1,0.3,True
47e3185de.jpg,0,0,0,0,1.0,1.0,0.003148233750835061,0.16401441700008945,0.6000000000000001,0.1,0.3,True
5f28ca6de.jpg,1,1,179985,163319,0.8850989210732031,0.7938811234498033,1.0,0.495782083999984,0.6000000000000001,0.1,0.3,True
a2e083f69.jpg,1,1,62231,208128,0.46035826438379945,0.29900349785084657,1.0,0.5182660830000714,0.6000000000000001,0.1,0.3,True
788a675e7.jpg,1,1,12148,19020,0.43262320330362475,0.2760173585820021,0.9967970252037048,0.5398720829999775,0.6000000000000001,0.1,0.3,True
a8188747f.jpg,1,1,21785,38493,0.7216563256955829,0.5645245016724324,1.0,0.5513283330000149,0.6000000000000001,0.1,0.3,True
e2abceace.jpg,1,1,26738,36285,0.8250003966833537,0.7021282342218407,0.999993085861206,0.5393622079999432,0.6000000000000001,0.1,0.3,True
cb9fe5699.jpg,1,1,6587,17982,0.5349831088145638,0.365171973141903,0.9999880790710449,0.5394442499999741,0.6000000000000001,0.1,0.3,True
3ce7fca69.jpg,0,0,0,0,1.0,1.0,2.1033383745816536e-05,0.16051095800003168,0.6000000000000001,0.1,0.3,True
20a0d5ea9.jpg,0,0,0,0,1.0,1.0,0.00045093262451700866,0.15771670799995263,0.6000000000000001,0.1,0.3,True
254f1326a.jpg,0,0,0,0,1.0,1.0,0.0018166881054639816,0.1402155830000993,0.6000000000000001,0.1,0.3,True
def2e3f57.jpg,1,1,51004,66746,0.8340721868379272,0.7153720645691486,1.0,0.47664304199997787,0.6000000000000001,0.1,0.3,True
387b30006.jpg,1,1,30408,38076,0.8418608726148903,0.7269082381489546,1.0,0.5016758749999326,0.6000000000000001,0.1,0.3,True
c3ee7a878.jpg,1,1,3632,6481,0.7182833976348973,0.5604073446134227,0.9999884366989136,0.5323686670000143,0.6000000000000001,0.1,0.3,True
c27fcd22a.jpg,0,0,0,0,1.0,1.0,0.01816261000931263,0.16292270799999642,0.6000000000000001,0.1,0.3,True
d85d973bd.jpg,0,0,0,0,1.0,1.0,0.00021244914387352765,0.16147100000000592,0.6000000000000001,0.1,0.3,True
260ee2f59.jpg,1,1,23078,45154,0.6758119357533737,0.5103594829221189,0.9902040958404541,0.49327070899994396,0.6000000000000001,0.1,0.3,True
9d3bed2a3.jpg,0,0,0,0,1.0,1.0,0.2861502468585968,0.37268366699993294,0.6000000000000001,0.1,0.3,True
a5b108eba.jpg,0,0,0,0,1.0,1.0,0.024871790781617165,0.16850291700006892,0.6000000000000001,0.1,0.3,True
53b6d2ab1.jpg,1,1,32864,45353,0.8224554764332249,0.6984495787436279,0.9999997615814209,0.4884893749999719,0.6000000000000001,0.1,0.3,True
e98824ca8.jpg,1,1,28160,58175,0.651925638505219,0.4835976835790628,0.9999997615814209,0.5216035839999904,0.6000000000000001,0.1,0.3,True
26b980260.jpg,1,1,5635,9068,0.7665102360221376,0.6214159682817142,0.9920319318771362,0.5374514169999429,0.6000000000000001,0.1,0.3,True
26c1fc24e.jpg,1,0,1029,0,9.718172974034815e-10,9.718172974034815e-10,0.00398614164441824,0.16355491700005587,0.6000000000000001,0.1,0.3,True
c811d489f.jpg,1,1,35715,51380,0.7870256616362934,0.648839498700374,1.0,0.5209249170000021,0.6000000000000001,0.1,0.3,True
e616d2879.jpg,0,0,0,0,1.0,1.0,0.009545291773974895,0.1473203340000282,0.6000000000000001,0.1,0.3,True
73059a959.jpg,1,1,415,6142,0.1265822786142165,0.06756756771938008,0.8059828281402588,0.5079982920000248,0.6000000000000001,0.1,0.3,True
542fed55c.jpg,1,1,7900,10708,0.792992261404074,0.6569902048390927,0.9992535710334778,0.5296731670000554,0.6000000000000001,0.1,0.3,True
3ff8946e0.jpg,1,0,12769,0,7.83146683312464e-11,7.83146683312464e-11,0.025653740391135216,0.16144437500008735,0.6000000000000001,0.1,0.3,True
f8c41046b.jpg,1,1,63744,68220,0.9660816586344299,0.9343887423052715,0.998843789100647,0.5132330829999319,0.6000000000000001,0.1,0.3,True
d98592ff2.jpg,0,0,0,0,1.0,1.0,0.0016539018834009767,0.16205283399995096,0.6000000000000001,0.1,0.3,True
335be17fa.jpg,1,1,8890,12828,0.7940878534029796,0.6584956090371519,0.9641073346138,0.49343675000000076,0.6000000000000001,0.1,0.3,True
43f6a4177.jpg,1,1,51162,25604,0.6228799208031828,0.45230617882908347,1.0,0.5170002500000237,0.6000000000000001,0.1,0.3,True
4155f56f9.jpg,0,1,0,4821,2.0742584521729394e-10,2.0742584521729394e-10,0.23648113012313843,0.5305952919999299,0.6000000000000001,0.1,0.3,True
b0daf9907.jpg,0,0,0,0,1.0,1.0,8.949429002313991e-07,0.16287262499997723,0.6000000000000001,0.1,0.3,True
4c67c9b8e.jpg,1,1,2288,1191,0.6743317046064008,0.5086730270994481,0.9949060678482056,0.5380403750000369,0.6000000000000001,0.1,0.3,True
30f6cb778.jpg,1,1,120821,90676,0.8493453807862554,0.7381410256431776,0.9999998807907104,0.46113041699993573,0.6000000000000001,0.1,0.3,True
4de08bdef.jpg,0,0,0,0,1.0,1.0,0.04099121689796448,0.16189804099997218,0.6000000000000001,0.1,0.3,True
ae3f34ab1.jpg,0,0,0,0,1.0,1.0,0.008613873273134232,0.15209804200003418,0.6000000000000001,0.1,0.3,True
7242fe32c.jpg,1,1,27807,44288,0.6111380817031538,0.4400279636584435,0.9999998807907104,0.43627420800009986,0.6000000000000001,0.1,0.3,True
b2fcc9bd6.jpg,0,0,0,0,1.0,1.0,3.895681857102318e-06,0.14485833300000195,0.6000000000000001,0.1,0.3,True
733e36f26.jpg,1,1,4360,9356,0.6275882181665509,0.457288567843467,0.6097642779350281,0.43956279200006065,0.6000000000000001,0.1,0.3,True
a705ed228.jpg,0,0,0,0,1.0,1.0,0.00018734742479864508,0.14396337499999845,0.6000000000000001,0.1,0.3,True
bb25018fc.jpg,0,0,0,0,1.0,1.0,0.00048534030793234706,0.14056412499996895,0.6000000000000001,0.1,0.3,True
1897882a1.jpg,1,1,28899,38858,0.8459937718634829,0.7330928995361906,1.0,0.4514140840000209,0.6000000000000001,0.1,0.3,True
841c364ec.jpg,1,1,43059,51396,0.699380657459114,0.5377289377364635,1.0,0.4448240409999471,0.6000000000000001,0.1,0.3,True
a82acacf2.jpg,0,0,0,0,1.0,1.0,0.015889478847384453,0.1438440829999763,0.6000000000000001,0.1,0.3,True
d0557935f.jpg,0,0,0,0,1.0,1.0,1.3473563740262762e-05,0.14091616700000031,0.6000000000000001,0.1,0.3,True
5c68839d0.jpg,1,1,17866,24990,0.8238286354343889,0.7004324882077358,1.0,0.43563349999999446,0.6000000000000001,0.1,0.3,True
b9ca31b9c.jpg,0,0,0,0,1.0,1.0,3.157872924930416e-05,0.14207379200001924,0.6000000000000001,0.1,0.3,True
400eedff4.jpg,1,1,4760,12907,0.5388577574269057,0.36879212835137587,0.9998668432235718,0.4443031670000437,0.6000000000000001,0.1,0.3,True
26a99fc0b.jpg,0,0,0,0,1.0,1.0,0.0003680222143884748,0.12400841600003787,0.6000000000000001,0.1,0.3,True
0ea1e5d1a.jpg,0,1,0,17179,5.82106059690197e-11,5.82106059690197e-11,0.1860421597957611,0.4539031660000319,0.6000000000000001,0.1,0.3,True
109fbcecf.jpg,0,0,0,0,1.0,1.0,1.1264411184992673e-32,0.14206275000003643,0.6000000000000001,0.1,0.3,True
5a68d86b2.jpg,0,0,0,0,1.0,1.0,0.012214528396725655,0.13011629100003574,0.6000000000000001,0.1,0.3,True
a6980dd61.jpg,1,1,13225,22514,0.7400878592087051,0.5874122768238691,0.9999998807907104,0.44447441699992396,0.6000000000000001,0.1,0.3,True
04985b2a8.jpg,0,0,0,0,1.0,1.0,9.849021807895042e-06,0.14013091700007863,0.6000000000000001,0.1,0.3,True
2fbe62c04.jpg,0,0,0,0,1.0,1.0,1.2853692169301212e-05,0.14152275000003556,0.6000000000000001,0.1,0.3,True
d61dca6c7.jpg,1,1,19348,8713,0.4005559317415432,0.2504344726504864,0.999930739402771,0.4525183749999542,0.6000000000000001,0.1,0.3,True
1fdd142e9.jpg,0,1,0,4706,2.1249468758765517e-10,2.1249468758765517e-10,0.9996029734611511,0.4535051249999924,0.6000000000000001,0.1,0.3,True
689768b30.jpg,1,1,81187,77995,0.9004912615754262,0.8189941835904172,0.9999920129776001,0.45407991700005823,0.6000000000000001,0.1,0.3,True
f0075e43c.jpg,1,1,43454,18924,0.5120074385278142,0.34409274064633816,1.0,0.47517149999998765,0.6000000000000001,0.1,0.3,True
5bba33b04.jpg,0,0,0,0,1.0,1.0,2.8044003101967974e-06,0.15523441599998478,0.6000000000000001,0.1,0.3,True
18c14f720.jpg,1,1,3978,6152,0.7079960513615009,0.547982885154648,0.9994243383407593,0.45658483399995475,0.6000000000000001,0.1,0.3,True
e67d2a5b6.jpg,0,1,0,19865,5.033979360431211e-11,5.033979360431211e-11,0.47887179255485535,0.4497567920000165,0.6000000000000001,0.1,0.3,True
80ed788e8.jpg,0,0,0,0,1.0,1.0,9.610022061679047e-06,0.14680958299993563,0.6000000000000001,0.1,0.3,True
f3b2ffe61.jpg,0,0,0,0,1.0,1.0,0.0002842633402906358,0.14433120900002905,0.6000000000000001,0.1,0.3,True
fbdc2daae.jpg,1,1,1954,8677,0.36233656294211863,0.22125215402398024,0.15825894474983215,0.44929100000001654,0.6000000000000001,0.1,0.3,True
ceccb1eef.jpg,1,1,5795,7971,0.7352898445637592,0.5813900057919139,0.9999815225601196,0.47339337500000056,0.6000000000000001,0.1,0.3,True
eb1195bcc.jpg,1,1,21692,26035,0.8935403440422918,0.8075670353049702,0.9565251469612122,0.47168616700002985,0.6000000000000001,0.1,0.3,True
b1adeb194.jpg,0,0,0,0,1.0,1.0,8.608054486103356e-06,0.14534266599991952,0.6000000000000001,0.1,0.3,True
c7edb8625.jpg,1,1,8277,8681,0.8036325038445788,0.6717271293699008,0.9986122846603394,0.45382016600001407,0.6000000000000001,0.1,0.3,True
6ba94954a.jpg,1,1,38101,47456,0.7982514580946241,0.6642416697530735,1.0,0.4716139590000239,0.6000000000000001,0.1,0.3,True
b44fc6ba9.jpg,1,1,179779,135358,0.7987700587369977,0.664960163995092,1.0,0.4936337499999581,0.6000000000000001,0.1,0.3,True
5ba431673.jpg,0,0,0,0,1.0,1.0,3.4591149389306963e-11,0.13626404199999342,0.6000000000000001,0.1,0.3,True
ebde18416.jpg,0,0,0,0,1.0,1.0,0.012843676842749119,0.1508528329999308,0.6000000000000001,0.1,0.3,True
c7adf7112.jpg,1,1,5575,13262,0.5199341721335704,0.3512912482531355,1.0,0.511681416999977,0.6000000000000001,0.1,0.3,True
