image_id,gt_has_defect,pred_has_defect,gt_pixels,pred_pixels,dice,iou,classifier_probability,inference_time_seconds,threshold_seg,threshold_cls,threshold_ref,used_tta
14c0ae34c.jpg,0,0,0,0,1.0,1.0,8.065258043643553e-06,0.14897625000003245,0.6000000000000001,0.1,0.3,True
c293952c8.jpg,1,1,12505,13439,0.8879895158846751,0.7985441941214181,0.9999810457229614,0.4597048329999325,0.6000000000000001,0.1,0.3,True
73aa2aa79.jpg,0,0,0,0,1.0,1.0,0.02213769219815731,0.14589320899995073,0.6000000000000001,0.1,0.3,True
bc4f8527a.jpg,0,0,0,0,1.0,1.0,1.47136369754719e-09,0.14234595899984015,0.6000000000000001,0.1,0.3,True
76ccb6d58.jpg,0,0,0,0,1.0,1.0,0.011231319047510624,0.12791291600001387,0.6000000000000001,0.1,0.3,True
68da017c7.jpg,0,0,0,0,1.0,1.0,9.82173514785245e-06,0.1448597499997959,0.6000000000000001,0.1,0.3,True
08fe9f644.jpg,0,0,0,0,1.0,1.0,1.1881837735927547e-08,0.1311624170000414,0.6000000000000001,0.1,0.3,True
b852c3232.jpg,0,0,0,0,1.0,1.0,0.010571949183940887,0.14676287499992213,0.6000000000000001,0.1,0.3,True
4dfd9c462.jpg,1,0,6352,0,1.5743073045380497e-10,1.5743073045380497e-10,0.0074466378428041935,0.13801599999987957,0.6000000000000001,0.1,0.3,True
c579d8413.jpg,1,1,12308,13022,0.8910382945167376,0.8034887860588473,0.999226450920105,0.44987141699994027,0.6000000000000001,0.1,0.3,True
47568c5de.jpg,1,1,53636,58790,0.9054667069903273,0.8272628277044669,1.0,0.4535789169999589,0.6000000000000001,0.1,0.3,True
165598000.jpg,0,0,0,0,1.0,1.0,1.162746876559595e-08,0.14750629199988907,0.6000000000000001,0.1,0.3,True
6e51bd35f.jpg,0,0,0,0,1.0,1.0,0.00421260017901659,0.13422354099998302,0.6000000000000001,0.1,0.3,True
b3b1e1046.jpg,1,1,7087,5637,0.8190820496841338,0.6935977639167313,0.9580931067466736,0.45055812499981585,0.6000000000000001,0.1,0.3,True
1ffe887dd.jpg,1,1,8433,15578,0.6744408812763133,0.5087972854399399,0.9203156232833862,0.45859404099996937,0.6000000000000001,0.1,0.3,True
cfd9c074e.jpg,0,0,0,0,1.0,1.0,4.487193564273184e-06,0.13055629199993746,0.6000000000000001,0.1,0.3,True
48c05765d.jpg,0,0,0,0,1.0,1.0,0.018465964123606682,0.14049645799991595,0.6000000000000001,0.1,0.3,True
b0254cb54.jpg,1,1,8103,16564,0.6569911217555037,0.48919343156911416,0.9999827146530151,0.4728737079999519,0.6000000000000001,0.1,0.3,True
2d35124f0.jpg,0,0,0,0,1.0,1.0,0.0003804765874519944,0.13040875000001506,0.6000000000000001,0.1,0.3,True
04594d04e.jpg,1,1,8941,12421,0.83231907125586,0.7127966645515718,0.9999997615814209,0.4663064999999733,0.6000000000000001,0.1,0.3,True
e15eff9bd.jpg,0,0,0,0,1.0,1.0,0.05319741740822792,0.14831354099987948,0.6000000000000001,0.1,0.3,True
676de457e.jpg,1,1,76236,50146,0.579338829899991,0.40779521683125447,1.0,0.45812049999994997,0.6000000000000001,0.1,0.3,True
44b72f5c7.jpg,0,0,0,0,1.0,1.0,1.8299002937927078e-11,0.14852745799998956,0.6000000000000001,0.1,0.3,True
5bdf24fa3.jpg,1,1,8644,21339,0.5762598806131388,0.4047507496530758,1.0,0.4666904999999133,0.6000000000000001,0.1,0.3,True
166fcd035.jpg,1,1,3328,7443,0.6179556216119251,0.4471315330582921,0.9995527863502502,0.509110875000033,0.6000000000000001,0.1,0.3,True
b5330d91e.jpg,0,0,0,0,1.0,1.0,4.166041617281735e-05,0.16067716699990342,0.6000000000000001,0.1,0.3,True
53c006e67.jpg,0,1,0,44756,2.2343372955082147e-11,2.2343372955082147e-11,0.9996906518936157,0.4793820830000186,0.6000000000000001,0.1,0.3,True
7981f7773.jpg,1,1,118994,152186,0.8768862010477289,0.7807634470047163,1.0,0.5017267089999677,0.6000000000000001,0.1,0.3,True
0a427a066.jpg,0,0,0,0,1.0,1.0,0.006435242481529713,0.16568954099989242,0.6000000000000001,0.1,0.3,True
30edb873c.jpg,0,1,0,5665,1.7652250658843379e-10,1.7652250658843379e-10,0.3268784284591675,0.46188741600008143,0.6000000000000001,0.1,0.3,True
aaf73e8e9.jpg,0,0,0,0,1.0,1.0,0.008615359663963318,0.14679000000000997,0.6000000000000001,0.1,0.3,True
cc3a294d4.jpg,0,0,0,0,1.0,1.0,0.027449345216155052,0.13030637499991826,0.6000000000000001,0.1,0.3,True
3704cdfd6.jpg,1,1,13359,22077,0.664126876632122,0.4971481685116757,0.999992847442627,0.4514265840000462,0.6000000000000001,0.1,0.3,True
be2442d87.jpg,0,0,0,0,1.0,1.0,0.009767456911504269,0.1461177079997924,0.6000000000000001,0.1,0.3,True
b448498eb.jpg,1,1,3232,3041,0.7074764865762033,0.5473606315867389,0.9826556444168091,0.4464625000000524,0.6000000000000001,0.1,0.3,True
8a17572d8.jpg,1,1,87887,127447,0.7712205225381443,0.6276313502019846,1.0,0.4811435409999376,0.6000000000000001,0.1,0.3,True
aca37fa5f.jpg,0,0,0,0,1.0,1.0,0.0037150734569877386,0.14410337499998604,0.6000000000000001,0.1,0.3,True
d26092cc6.jpg,0,0,0,0,1.0,1.0,0.017317695543169975,0.145405750000009,0.6000000000000001,0.1,0.3,True
140c6ef91.jpg,0,0,0,0,1.0,1.0,6.73291804254017e-12,0.14326191699979063,0.6000000000000001,0.1,0.3,True
77051d4a4.jpg,0,0,0,0,1.0,1.0,0.0010281213326379657,0.1468000419999953,0.6000000000000001,0.1,0.3,True
658ad1fc9.jpg,1,1,20194,35311,0.7275020268493378,0.5717117372342713,0.9999997615814209,0.4670866249998653,0.6000000000000001,0.1,0.3,True
179b27647.jpg,1,1,16415,8700,0.6885924746291622,0.5250789410052782,0.9997441172599792,0.48166137500015793,0.6000000000000001,0.1,0.3,True
25bc3a693.jpg,0,0,0,0,1.0,1.0,2.615610394940404e-09,0.1444206660000873,0.6000000000000001,0.1,0.3,True
6821137c5.jpg,0,0,0,0,1.0,1.0,0.05790046229958534,0.14413249999984146,0.6000000000000001,0.1,0.3,True
447038bc8.jpg,1,1,5110,7026,0.8304218853139073,0.7100183176398452,0.9962698221206665,0.46155399999997826,0.6000000000000001,0.1,0.3,True
c2afd0495.jpg,1,1,4902,7492,0.7698886558197605,0.6258690804636142,0.987261950969696,0.4655883339999036,0.6000000000000001,0.1,0.3,True
f2853b5b6.jpg,0,0,0,0,1.0,1.0,0.0005583796300925314,0.14924295800005893,0.6000000000000001,0.1,0.3,True
05431e2d2.jpg,0,0,0,0,1.0,1.0,1.1121305476535781e-07,0.129455667000002,0.6000000000000001,0.1,0.3,True
f438726f9.jpg,0,1,0,6039,1.655903294973356e-10,1.655903294973356e-10,0.7073386907577515,0.4508467499999824,0.6000000000000001,0.1,0.3,True
843f0ae15.jpg,1,1,76239,42425,0.7001449470799893,0.5386330925983348,0.9640367031097412,0.47350395800003753,0.6000000000000001,0.1,0.3,True
79dc6e410.jpg,1,0,22977,0,4.352178265032329e-11,4.352178265032329e-11,0.014989711344242096,0.14756199999987984,0.6000000000000001,0.1,0.3,True
c9091a2ef.jpg,1,1,44264,42537,0.7422034308390203,0.5900822510104585,1.0,0.4723052090000692,0.6000000000000001,0.1,0.3,True
2cfa58247.jpg,1,1,56037,43014,0.7613249740057009,0.6146285006420202,0.9999997615814209,0.5124887500001023,0.6000000000000001,0.1,0.3,True
e4911993d.jpg,1,1,11737,13070,0.8364574515323716,0.7188885809507422,0.9999997615814209,0.5228654580000693,0.6000000000000001,0.1,0.3,True
ab6019ac1.jpg,0,0,0,0,1.0,1.0,0.1274489462375641,0.361787915999912,0.6000000000000001,0.1,0.3,True
5092b3368.jpg,1,1,20744,33720,0.7580052879010355,0.6103128141561613,1.0,0.5023837090000143,0.6000000000000001,0.1,0.3,True
f4b3ac661.jpg,0,0,0,0,1.0,1.0,4.519024059845833e-06,0.13576008399991224,0.6000000000000001,0.1,0.3,True
d7aa8391c.jpg,0,0,0,0,1.0,1.0,1.2648757547140121e-05,0.14816816699999436,0.6000000000000001,0.1,0.3,True
09478d706.jpg,0,0,0,0,1.0,1.0,0.011420264840126038,0.14370270800009166,0.6000000000000001,0.1,0.3,True
a3e9d328c.jpg,0,0,0,0,1.0,1.0,0.08319208770990372,0.1477161249999881,0.6000000000000001,0.1,0.3,True
3c8026901.jpg,0,0,0,0,1.0,1.0,0.0021755704656243324,0.14868454099996598,0.6000000000000001,0.1,0.3,True
7a807824c.jpg,1,1,24770,27191,0.9423221262111522,0.890934895742533,1.0,0.4599326669999755,0.6000000000000001,0.1,0.3,True
f6aebe83b.jpg,0,1,0,12538,7.975753708089348e-11,7.975753708089348e-11,0.973870038986206,0.4631892909999351,0.6000000000000001,0.1,0.3,True
b5867dc30.jpg,1,1,5229,7286,0.8356372353307521,0.7176777381666651,0.9996862411499023,0.4658271660000537,0.6000000000000001,0.1,0.3,True
add5c87e5.jpg,1,1,16582,24267,0.8118680995908867,0.6833147896450605,1.0,0.4850474170000325,0.6000000000000001,0.1,0.3,True
31eda6a87.jpg,1,1,4608,5668,0.8816660179173155,0.7883745214430257,0.999806821346283,0.4946239999999307,0.6000000000000001,0.1,0.3,True
39d07881e.jpg,1,1,2017,2852,0.8248100226278886,0.7018524992303906,0.9991599321365356,0.49652633400000923,0.6000000000000001,0.1,0.3,True
c9893033f.jpg,0,0,0,0,1.0,1.0,0.01040958147495985,0.14899887499996112,0.6000000000000001,0.1,0.3,True
f66000c01.jpg,0,0,0,0,1.0,1.0,2.0091758415219374e-05,0.13071091700021498,0.6000000000000001,0.1,0.3,True
8f9b92f31.jpg,1,1,186283,218697,0.8204158230040486,0.6955127400014423,1.0,0.45381508300010864,0.6000000000000001,0.1,0.3,True
193c9a289.jpg,0,0,0,0,1.0,1.0,5.391073614191555e-07,0.14622437499997432,0.6000000000000001,0.1,0.3,True
528e12579.jpg,0,0,0,0,1.0,1.0,0.010109026916325092,0.12749250000001666,0.6000000000000001,0.1,0.3,True
184eb988e.jpg,0,0,0,0,1.0,1.0,6.984195999315546e-10,0.14592720800010284,0.6000000000000001,0.1,0.3,True
2d1658337.jpg,1,1,3884,4585,0.8629117959779299,0.7588785047229742,0.26892614364624023,0.44647695799994835,0.6000000000000001,0.1,0.3,True
d76b0dc68.jpg,0,0,0,0,1.0,1.0,1.4198270337217878e-10,0.14609166700006426,0.6000000000000001,0.1,0.3,True
f63292081.jpg,1,1,3964,5721,0.8092927207218077,0.6796739508013052,0.9988503456115723,0.4598919579998437,0.6000000000000001,0.1,0.3,True
3fe5ce55e.jpg,0,1,0,4380,2.283105022309793e-10,2.283105022309793e-10,0.6141991019248962,0.47250404099986554,0.6000000000000001,0.1,0.3,True
dac94b2f6.jpg,0,0,0,0,1.0,1.0,0.0013291850918903947,0.14813033399991582,0.6000000000000001,0.1,0.3,True
51cb60dfd.jpg,0,0,0,0,1.0,1.0,0.016651978716254234,0.14595037499998398,0.6000000000000001,0.1,0.3,True
366d37c62.jpg,0,0,0,0,1.0,1.0,0.12761294841766357,0.333120167000061,0.6000000000000001,0.1,0.3,True
642cfbe74.jpg,1,1,10636,17783,0.7418980259776242,0.5896962577843209,1.0,0.4939493329998186,0.6000000000000001,0.1,0.3,True
6b0039cda.jpg,0,1,0,6030,1.65837479242813e-10,1.65837479242813e-10,0.8919433951377869,0.5021141659999557,0.6000000000000001,0.1,0.3,True
3b42727ff.jpg,1,1,4788,8869,0.7011788826461757,0.5398579321750075,0.9999891519546509,0.4912653750000118,0.6000000000000001,0.1,0.3,True
312997347.jpg,0,0,0,0,1.0,1.0,0.01348831132054329,0.14651083300009304,0.6000000000000001,0.1,0.3,True
48bf87000.jpg,0,0,0,0,1.0,1.0,6.8938797994633205e-06,0.15323637500000586,0.6000000000000001,0.1,0.3,True
db7670e3e.jpg,1,1,1741,4979,0.518154761976465,0.3496686082848627,0.9972148537635803,0.48374691599997277,0.6000000000000001,0.1,0.3,True
50ac457cb.jpg,1,1,2278,7246,0.4783704326461182,0.31438034787270486,0.9788999557495117,0.4764317920000849,0.6000000000000001,0.1,0.3,True
33ab15385.jpg,1,1,43872,74501,0.7342045905761093,0.5800341706988971,0.9999996423721313,0.5222377499999311,0.6000000000000001,0.1,0.3,True
6c2500570.jpg,0,1,0,1867,5.356186392417682e-10,5.356186392417682e-10,0.23408739268779755,0.4891116660000989,0.6000000000000001,0.1,0.3,True
dcb3d23c8.jpg,1,1,19719,29480,0.7911949429908902,0.654526499877101,0.9968053102493286,0.5007104579999577,0.6000000000000001,0.1,0.3,True
28edbd61f.jpg,1,1,36343,70100,0.5936698514736182,0.42214116799040524,1.0,0.49956845799988514,0.6000000000000001,0.1,0.3,True
c4a074066.jpg,1,1,7643,12585,0.7217718014770728,0.5646658416178322,0.9999997615814209,0.5000500830001329,0.6000000000000001,0.1,0.3,True
8dbca8b82.jpg,1,1,36223,31657,0.8905715969373812,0.8027301216390628,0.9999983310699463,0.518929000000071,0.6000000000000001,0.1,0.3,True
db91bc8fd.jpg,0,0,0,0,1.0,1.0,0.01753847301006317,0.1493557079998027,0.6000000000000001,0.1,0.3,True
4bf953606.jpg,1,1,8795,4497,0.5129401143911421,0.3449357483208605,0.9999994039535522,0.47678300000006857,0.6000000000000001,0.1,0.3,True
a357efaad.jpg,0,0,0,0,1.0,1.0,0.169194296002388,0.32687637499998345,0.6000000000000001,0.1,0.3,True
376504c33.jpg,0,0,0,0,1.0,1.0,0.0017231362871825695,0.1474454169999717,0.6000000000000001,0.1,0.3,True
fde8d37fc.jpg,1,1,198987,169705,0.8867021795973693,0.7964644889695737,1.0,0.44645845900004133,0.6000000000000001,0.1,0.3,True
78c3a77c2.jpg,0,0,0,0,1.0,1.0,0.008863388560712337,0.1466644169997835,0.6000000000000001,0.1,0.3,True
4edaa9eac.jpg,0,0,0,0,1.0,1.0,0.07238589227199554,0.14402183299989701,0.6000000000000001,0.1,0.3,True
6246f7cae.jpg,1,1,228579,237226,0.9319779736157148,0.872620555187551,1.0,0.44508316699989336,0.6000000000000001,0.1,0.3,True
c916658f1.jpg,1,1,25950,28855,0.7914606331577144,0.6548902376527195,1.0,0.5080376670000533,0.6000000000000001,0.1,0.3,True
414f0f6f9.jpg,1,1,5120,7023,0.8304372889870347,0.7100408393592395,0.9826837182044983,0.5024888329999158,0.6000000000000001,0.1,0.3,True
d810f2ad7.jpg,0,1,0,20652,4.842146038890076e-11,4.842146038890076e-11,0.18594768643379211,0.5160026660000767,0.6000000000000001,0.1,0.3,True
5bbb8cea1.jpg,0,0,0,0,1.0,1.0,2.6392414295695055e-11,0.1489411249999648,0.6000000000000001,0.1,0.3,True
e6c89d5fd.jpg,1,1,35056,38445,0.7849689119905177,0.6460484178074026,1.0,0.47185266600013165,0.6000000000000001,0.1,0.3,True
9163ec76b.jpg,1,1,11608,20895,0.7142725286984503,0.5555396027970548,0.9999880790710449,0.48118366700009574,0.6000000000000001,0.1,0.3,True
20a894ca5.jpg,1,1,8221,12398,0.7960618846793704,0.661214953298323,0.9999790191650391,0.48298595899996144,0.6000000000000001,0.1,0.3,True
ba54b162d.jpg,1,1,8296,14847,0.6979216177808443,0.5360058406095437,0.9744853973388672,0.4847592920000352,0.6000000000000001,0.1,0.3,True
73dd215d7.jpg,0,0,0,0,1.0,1.0,0.7666671276092529,0.3524609579999378,0.6000000000000001,0.1,0.3,True
cb53b96ce.jpg,1,1,15992,66637,0.3363468031885132,0.20217362839971817,1.0,0.49660270800018225,0.6000000000000001,0.1,0.3,True
cd634f053.jpg,1,1,6690,17896,0.4052712926297376,0.25413180987277434,0.7301390767097473,0.4932658329998958,0.6000000000000001,0.1,0.3,True
d32cc0a14.jpg,1,1,11985,19170,0.7454341197321318,0.5941769431717661,0.9999984502792358,0.5032796670000153,0.6000000000000001,0.1,0.3,True
eec244672.jpg,1,1,7543,9643,0.8586058419726169,0.7522430669094369,0.9996448755264282,0.4868175000001429,0.6000000000000001,0.1,0.3,True
69e5aff01.jpg,0,0,0,0,1.0,1.0,0.007570842746645212,0.1501600410001629,0.6000000000000001,0.1,0.3,True
576198d28.jpg,0,0,0,0,1.0,1.0,0.01919984631240368,0.14594020799995633,0.6000000000000001,0.1,0.3,True
dab01ae21.jpg,0,0,0,0,1.0,1.0,0.015435229055583477,0.14781974999982594,0.6000000000000001,0.1,0.3,True
ec72d1ebd.jpg,0,0,0,0,1.0,1.0,0.002051590709015727,0.12824112500015872,0.6000000000000001,0.1,0.3,True
14ef456c0.jpg,0,0,0,0,1.0,1.0,0.0018223578808829188,0.14512379200004943,0.6000000000000001,0.1,0.3,True
622808ac3.jpg,1,1,4502,7184,0.7657025500799501,0.6203549640016147,0.7049732804298401,0.4655866660000356,0.6000000000000001,0.1,0.3,True
8dfe396ef.jpg,1,1,4162,5614,0.8312193126195562,0.7111850166792955,0.9999734163284302,0.4430927079999947,0.6000000000000001,0.1,0.3,True
fb36b84e7.jpg,1,1,5629,10562,0.6181211784560483,0.44730490753130375,0.9987727999687195,0.47801895799989325,0.6000000000000001,0.1,0.3,True
059910f5a.jpg,0,0,0,0,1.0,1.0,0.5052083730697632,0.3522282080000423,0.6000000000000001,0.1,0.3,True
07e8fca73.jpg,0,0,0,0,1.0,1.0,5.509124406666288e-11,0.1314287500001683,0.6000000000000001,0.1,0.3,True
79c7b230b.jpg,1,1,15196,23535,0.7846944308232503,0.6456766518102538,0.9999889135360718,0.4939120830001684,0.6000000000000001,0.1,0.3,True
44a9fd510.jpg,0,0,0,0,1.0,1.0,0.0090785576030612,0.14762162500005616,0.6000000000000001,0.1,0.3,True
4442a027e.jpg,0,0,0,0,1.0,1.0,0.01883908547461033,0.12856716700002835,0.6000000000000001,0.1,0.3,True
01b043500.jpg,1,1,12970,15981,0.8521985423697904,0.7424616310717748,0.9993487000465393,0.46553595799991854,0.6000000000000001,0.1,0.3,True
944ef524a.jpg,1,1,25709,39363,0.7625092205593418,0.6161736582068854,0.9999992847442627,0.49387145799983045,0.6000000000000001,0.1,0.3,True
b14355f10.jpg,1,1,207701,181976,0.8813812465198578,0.7879192475348111,1.0,0.4838936249998369,0.6000000000000001,0.1,0.3,True
6104918a5.jpg,0,0,0,0,1.0,1.0,5.9410144785942975e-06,0.15110645799995837,0.6000000000000001,0.1,0.3,True
42b398dcf.jpg,1,1,3377,7925,0.5949389488944489,0.4234256927678305,0.9990166425704956,0.46721116699995946,0.6000000000000001,0.1,0.3,True
cf78b36e0.jpg,0,0,0,0,1.0,1.0,9.955416352402935e-11,0.15121691599983933,0.6000000000000001,0.1,0.3,True
7880bcef5.jpg,1,1,5307,10235,0.6829236906651059,0.518514899900487,0.9999144077301025,0.4736995420000767,0.6000000000000001,0.1,0.3,True
2be0179d7.jpg,1,1,3242,6201,0.4441385153612053,0.2854614757302666,0.9627130627632141,0.49708320900003855,0.6000000000000001,0.1,0.3,True
199da8fbc.jpg,0,0,0,0,1.0,1.0,0.014725823886692524,0.14796912500014514,0.6000000000000001,0.1,0.3,True
6267f94de.jpg,1,1,114452,144307,0.8834707198594698,0.7912651603270804,0.9999985694885254,0.48418016599998737,0.6000000000000001,0.1,0.3,True
415dd1efd.jpg,1,1,79348,71385,0.8854199146843398,0.7943977524369135,0.998817503452301,0.5014204579999841,0.6000000000000001,0.1,0.3,True
74211b046.jpg,0,0,0,0,1.0,1.0,0.0003010743821505457,0.15193733299997803,0.6000000000000001,0.1,0.3,True
d5f4e7481.jpg,1,1,18329,25136,0.7753364776308447,0.6331016344304677,0.9999581575393677,0.46653841700003795,0.6000000000000001,0.1,0.3,True
21f157362.jpg,1,1,19016,53287,0.5260086026924746,0.3568600221563072,0.9999904632568359,0.5114395830000831,0.6000000000000001,0.1,0.3,True
24b29d740.jpg,1,1,6752,9333,0.8395399440572248,0.7234544091156697,0.9992107152938843,0.4831250419999833,0.6000000000000001,0.1,0.3,True
509abf323.jpg,1,1,9599,11843,0.725771849653681,0.5695776297804277,0.9962950348854065,0.5377447500000017,0.6000000000000001,0.1,0.3,True
651185c18.jpg,0,0,0,0,1.0,1.0,4.080350117874332e-05,0.15196133299991743,0.6000000000000001,0.1,0.3,True
135be73db.jpg,1,1,31148,33631,0.7827227959711832,0.6430111345107918,1.0,0.5050902089999454,0.6000000000000001,0.1,0.3,True
941d45a28.jpg,0,0,0,0,1.0,1.0,0.008386078290641308,0.1352799999999661,0.6000000000000001,0.1,0.3,True
195c2e0d0.jpg,1,1,14670,27374,0.6976025116616497,0.5356294970767512,0.9999998807907104,0.49943879100010236,0.6000000000000001,0.1,0.3,True
b9888ed87.jpg,1,1,6981,14177,0.6197183098771284,0.4489795918744707,0.9999309778213501,0.49296237500016105,0.6000000000000001,0.1,0.3,True
2f06514ea.jpg,1,1,4470,5665,0.7334977799966949,0.5791523839857974,0.9885188937187195,0.49910337500000423,0.6000000000000001,0.1,0.3,True
827f94cb9.jpg,0,0,0,0,1.0,1.0,0.0011116676032543182,0.14563633300008405,0.6000000000000001,0.1,0.3,True
34e9dd3fd.jpg,0,0,0,0,1.0,1.0,0.02986348792910576,0.14770341700000245,0.6000000000000001,0.1,0.3,True
a15500c55.jpg,1,1,59740,75408,0.8479148785046917,0.7359828390163777,0.9983602166175842,0.4577149169999757,0.6000000000000001,0.1,0.3,True
696b1d9d7.jpg,0,0,0,0,1.0,1.0,0.003933603875339031,0.1463296250001349,0.6000000000000001,0.1,0.3,True
182a90efe.jpg,0,0,0,0,1.0,1.0,0.14407895505428314,0.3302411249999295,0.6000000000000001,0.1,0.3,True
83d2f1e38.jpg,0,0,0,0,1.0,1.0,2.322720320080407e-05,0.14763987500009534,0.6000000000000001,0.1,0.3,True
52f589500.jpg,1,1,45955,97928,0.6376430850090862,0.46804407714041385,1.0,0.45957862499994917,0.6000000000000001,0.1,0.3,True
ee45a1736.jpg,1,1,13762,18291,0.858702773535747,0.7523918867337821,0.9999814033508301,0.5024787920001472,0.6000000000000001,0.1,0.3,True
2a113071b.jpg,1,1,5170,7558,0.8087680704110018,0.6789341775914874,0.9983046054840088,0.514339666000069,0.6000000000000001,0.1,0.3,True
a2628aa4b.jpg,0,0,0,0,1.0,1.0,2.6519279344938695e-05,0.13499908400012828,0.6000000000000001,0.1,0.3,True
a30fa9eb5.jpg,1,1,11264,15616,0.8215773809590187,0.6971839878963768,0.9999912977218628,0.48685070800001995,0.6000000000000001,0.1,0.3,True
ced2b708b.jpg,0,0,0,0,1.0,1.0,0.003407333977520466,0.16048412500003906,0.6000000000000001,0.1,0.3,True
a1503af41.jpg,0,0,0,0,1.0,1.0,2.3988322936929762e-05,0.13242562499999622,0.6000000000000001,0.1,0.3,True
4bd3d3a2a.jpg,0,0,0,0,1.0,1.0,4.2861600377364084e-05,0.1444901249999475,0.6000000000000001,0.1,0.3,True
86b7dbfe8.jpg,1,1,2726,4804,0.7240371846316019,0.5674437969260108,0.9988916516304016,0.4701276250000319,0.6000000000000001,0.1,0.3,True
ca609ece8.jpg,1,1,5103,7131,0.831453326807957,0.7115277000963168,0.9510458707809448,0.4458652920000077,0.6000000000000001,0.1,0.3,True
1dd8107e9.jpg,1,1,3805,12736,0.4600689196868346,0.29875942216561246,0.9960589408874512,0.4774865829999726,0.6000000000000001,0.1,0.3,True
71b1e90a5.jpg,1,1,122872,158671,0.8529141196909428,0.743548616832468,0.9998598098754883,0.5184479590000137,0.6000000000000001,0.1,0.3,True
11b37e4d7.jpg,1,1,5273,10559,0.6566447701075894,0.48880947907759925,0.9999909400939941,0.5060163749999447,0.6000000000000001,0.1,0.3,True
5b175c18c.jpg,1,1,79786,93134,0.8502775850112753,0.7395503244329807,0.9999047517776489,0.5064117499998702,0.6000000000000001,0.1,0.3,True
cedd9ca39.jpg,0,0,0,0,1.0,1.0,2.336994313345553e-11,0.15260920900004749,0.6000000000000001,0.1,0.3,True
b1623b91f.jpg,1,1,16845,24432,0.4776025389568621,0.31371737748842404,0.11764992028474808,0.5029316669999844,0.6000000000000001,0.1,0.3,True
64f5988c1.jpg,0,1,0,67990,1.47080453005632e-11,1.47080453005632e-11,0.9994681477546692,0.5043466250001529,0.6000000000000001,0.1,0.3,True
a42ac9f92.jpg,0,0,0,0,1.0,1.0,0.029890304431319237,0.1516162500001883,0.6000000000000001,0.1,0.3,True
f13107ec5.jpg,1,1,15917,30938,0.6309251947576369,0.4608405562305656,0.8515528440475464,0.4587971659998402,0.6000000000000001,0.1,0.3,True
1c2a39896.jpg,0,0,0,0,1.0,1.0,1.4719221042014397e-07,0.1480415000000903,0.6000000000000001,0.1,0.3,True
c828ece4b.jpg,1,1,5641,8761,0.5289543119338318,0.3595770792637046,0.9999071359634399,0.4569932089998474,0.6000000000000001,0.1,0.3,True
dd3cc78a9.jpg,0,0,0,0,1.0,1.0,0.0678572952747345,0.1461365410000326,0.6000000000000001,0.1,0.3,True
503c4f93a.jpg,1,1,2583,5983,0.6030819519492083,0.43172321587301965,0.9969649910926819,0.4616842500001894,0.6000000000000001,0.1,0.3,True
